,text,label
123939,طلة مارد عادي صرنا بال و بعدنا بأسلوب ملك الغابة بس بتعرفوا شو هيدا اكبر دليل انو عايشين بمزرعة,LB
3840,بعتته من الصبح أمتى يردو,LY
25709,اكذب مقوله هي معمر طاغيه,LY
9490,تحسابني سي جي مايعرفني حد نا,LY
42234,مفحالهومش مساكن كيتسناو تعطيهم الدولة ولا شي جمعية تدخل,MA
114384,هيدا اللي بيسرق التويت وبحط منقول متل اللي بيسرقلك كل مصرياتك وبخليلك ل ل لترجع سيرفيس,LB
58921,البشر في باقي العالم بيختارو حياتهم فعلا انما احنا لأ وبالتالي لو فيه حساب فمش فاهمة هنتحاسب على ايه بالضبط,EG
67083,كتير منهم خان العهد يا أحمد تأكد مافيش كلمه بتطلع بدون دليل وواضح كمان الحقيقه احيانا بتكون مره,EG
68213,قدر الله مشاء فعل خرب الجوال اليوم ويعوض ربنا جبت جوال جديد,EG
46411,بلا تخاطير أكيد كيتفرج هه,MA
143048,معتصم دخلونا دي زاته ماعشان ارهاب واي أميريكي مسؤول عارف السودان مافيهو أرهاب بل باالعكس ناس مسالمين دخلونا عشان عباط الاسلاميين والمؤتمر العالمي الاسلامي ولعب ناس الترابي,SD
106889,وقفوا رياض سلامة بتلقطوا كل,LB
22550,امالا ال جايين من اسبارطة هه,LY
124268,و فاكر ليها ايام بتصبر بيها,LB
144531,والله كان بقى لينا وداد مافي طريقه,SD
132622,بتنورر يااغالي وين مابتكون وألله يحميك ويكون معك وين مابتكون,LB
37136,بالزيين الله يجعل فيه الخير لهلالنا,MA
100308,محدش معاه فكة خمسة جنيه يا جدعان عايز اصبح ع ماسر بجنيه ومعيش فكة طيب هو لازم جنيه مش ينفع اصبح بخمسة جنيه وخلاص,EG
49455,تسلم دي اقدر اجيبها في مصر ولا معندكش فكرة,EG
89037,شفت نفاق كتير وقليل بس اللى شفته بعد حلقة باسم يوسف كان اوفر بزيادة كل ده بيصب فى مصلحة الاخوان للاسف,EG
111208,شاورما اكله تركيه مابتناسبك,LB
43959,ولاش مصدعة لينا راسنا,MA
124086,روايات الحلوة بتسلي يا فروحة,LB
146618,ابن عوف تسقط بس,SD
32980,بالله عليك مانوصيك بكل عليهم وخاصة في هالموضوع نبوك تسكن علي الموضوع ونتمني تكون عندك حلقة او مداخلة في احدي القنوات ونبوك تعريهم ونحن معاك وراهم وراهم السراقة الخونه اللي واكلين رزق الشعب لنا الله وخلاص,LY
51997,هو فيه شعور موجود بس مش حب ممكن كره او حاجة زى كدا وطبعا مش كل اللى بيكرهونا عايزنا نبعد عنهم,EG
109435,علي حسن خليل اذا ما بيكشف عن حساباتو قبل وبعد ما يصير وزير وكيف جاب مليون جنيه استرليني لاشترى بيت لابنو بلندن بيكون حرامي,LB
25407,مش قتلك مش عاجبتني,LY
25125,يبدو لي ذلك لكن مش مهم احنا كتير أو لا المهم نكون واثيقن من اللي بنعملو وان كرامتنا خط أحمر لا يقبل تفاوض,LY
77002,حبيبي يا ابو علي,EG
35074,عساك كل عام وانت بخير كل عام وانت الحب كل عام ماتفارق ويهك احبج واايد انت قدوتى بالحياة الانسان هذا ابى منه توام فيه توام على نجم ولا ماكو تكفوون ابى مثله فى كل شى انسان واايد معطاء انسان ناجح بكل معنى الكلمة انسان مااعرف اسولف عنه لازم ماابجى لما اسمعه,LY
38719,و نحن المغاربة ندعم إخواننا الكاميرونيين في استضافة كاس افريقيا اكيد جايب لينا شي موصيبة,MA
145265,لو كان ممكن كان الغيتهم كلهم,SD
106189,اذا تلميذ رسب بهالمرحله يعني التقصير من الكادر التعليمي وادارة المدرسه,LB
75974,واحشني يا فينجو والقعده ناقصاك فشخ ومفتقدك,EG
112254,انجاز جديد يضاف للعهد القوي امطار في عز الصيف شكرا,LB
86701,حبييتي الله يبارك فيكي ويسعدك,EG
52402,هي المحروسة امك كانت بتعمل ايه,EG
36582,فاش كاتكون فشي عرس و صحابك كاملين كاينوضو يشطحو ونتا لا حيت ما كاتعرفش تشطح,MA
75471,هي صعبه فشخ ان الناس ماتدخلش في اللي مايخصهاش ما كل واحد يخليه في طيز نفسه,EG
19901,فى تقدم جيهة طريق ايطاليا الله اكبر الله اكبر,LY
137596,شايف في صفحة الفيس مسح بوستات كتيره,SD
91716,كل واحد فينا متراقب من شخص عايز يطمن عليه,EG
146910,,SD
77119,حتي الفنان بسببك غير صوره وبقي يضحك انت مش سهل يا بيسو,EG
66736,تخلص من السوس نضف حسابك,EG
79516,وزير الداخلية عايز تنزل تتظاهر دى بتاعتك انت لكن ترجع بيتك ولامترجعش دى بتعتى انا اقسم بالله اسد,EG
9609,وهدي من اللي عنده شك فيها,LY
139137,لنكن منصفين أول شئ ناس ترحال في زات نفسهم نضيفين وعرباتهم نضيفة وباردة وسريعة وسعرهم رخيص ومابنقنقو نهائي ويوصلوك لحدي الباب أما ناس قراعتي راحت عربيتو خردة وسعر في السماء وينقنق من الزحمة والطين ويقول وقفو ترحال معقولة ياقوم,SD
35619,توا يا بهيم اي منافذ تقصد شرق او غرب,LY
118598,انشالله لكن بتجي الصيفية وبتسكري لمعدل,LB
117881,هيدا مش من بلدي انما من بلاد الماو ماو,LB
102120,اخر شارع الجمهورية ورا البنزينه ال هناك ممكن تقولى خلف البنك المركزى,EG
118530,بدها تشوف الجرحى والضحايا من دون ما يفيدوا بشي بس لمجرد شافوا وبلشوا يحللوا ويتفلسفوا والجريح موجوع واهل الشهيد متألمين,LB
16206,الحقني يا حليب السعودية الزموا بيوتكم توا فتنة,LY
209,أجمعين راسي قريب يطلع من مكانه,LY
102454,هتحكموهم ازاى والمتهمين التانين بقى مرضى عليهم اعلام وسخ بلد بقت زفت محدش فاهم حاجه فيها,EG
1628,هلا وغلا حبيبتي خير ان شاء الله ماعاش نفتح النت ضعيف عندي هدا علاش وانتي كيف حالك وحال الوليدك,LY
141493,مافي ثورة بتتسرق من بره الشارع,SD
122968,بيروت منا للكسر و التخريب بيروت و اهلها منن مجبورين كل مرة يتحملو هالدمار شوفوا مين اللي كان عم يكسر ولا واحد فيين ابن هالمدينة بالرغم انه وجعن كبير كفاكن حقد روحوا كسروا الضاحية و جونية و الجنوب و البقاع روحوا فشوا خلقكن بمناطقكن و حلوا عن سما بيروت,LB
83940,العريس بيفكر جديا ف الطلاق قبل الدخله,EG
14795,ما دام تموت في التمرير وصناعة اللعب ليش متعبنا ومتعب روحك وقعدت راس حربه ليش ليش ليش ليش,LY
51230,نفس سيناريو فيلم البرىء الظاهر اللى بالى بالك مبيتفرجش على سينما ولم يشاهد النهاية الحقيقية للفيلم بكره اللى مشفش يشوف غصب عنه,EG
102838,انا مؤدب مش هامد ايدي,EG
39524,هه كيبان لي هذا هو اللي غيجي فبلاصة اكشوان,MA
63438,حقيقي فيه مسكناات بتنبه وتصحصح عكس المتوقع,EG
53123,وعامل كده برضه مع مؤيدين الحكم ف لبنان تويتر ده خلبوص,EG
128155,ولا واحد كلن تابعين وصراصير الباب العالي كل مرت زعيم بتصير وزيرة شو ناطرين غير انو يصرفوا مصاري سيدر اكيد عا حالن,LB
123112,اه انتي قررتي تصيري مايا طب شو الوجهة التانية أتحفيني,LB
86688,الف سلامه ربنا يشفيه ويعافيه,EG
34598,عيدت عليك يادوك لو ما عيدتش كل عام وأنت بخير ومن العايدين الفايزين ولا الحمدلله ما ننتظرش في رسايل ومريحة دماغي,LY
102866,كلنا تلاميذ في الدنيا,EG
27996,هايدي كل يوم تستاهل اكتر واكتر من كدة العقبة المليون مشاهدة,LY
144141,بتتكلم عن الشاي باللبن,SD
114368,اليوم عندي نشاط عالشغل مش طبيعي الخلاصة أخدت موعد عند الحكيم تشوف شو القصة صباحو,LB
30674,لا ماحصلت معي ولا مره,LY
2108,من ستوري قصقص الحنون يسعد البطن يلي حملك ويلي رباك ربي يخليلك ياهم ويطول بعمرهم ويعيشو ويشوفو اولاد اولادك ياروح,LY
122482,ايمتى جاي الله بيعلم واذا جيت رح جبلك كل شي بتتمنيه ان شاء الله,LB
98543,القصه بقي انه معاه الفان اي دي فعلا وحضر اول ماتش وبعد كده بعتوله انه محظور من دخول المبارايات والفان اي دي بتاعه اتوقف,EG
34956,ما شاء الله ربي يحفظهم لكم ويجعلهم قرة عين ليكم وتشوفوهم خير مما تتمنون,LY
146047,كسلا ستنتصر ما شغالين بيهو الجماعة لكن الشغالين بيهو قدموا خدمة مجانية الناس توحد الهاشتاقات حتى لو عندها راي ده كسلا تحتضر عمل تريند المفروض نكمل في نفس الهاشتاق,SD
71476,بتحط نفسك في مواقف بايخه ليه بس,EG
145619,يسعد صباحك تابشي البي,SD
9573,شوف الردود اغلبها ضده,LY
101181,مفيش جديد علي فكرة فين التألق,EG
107612,كتيرر حلوو بس شتويي,LB
54415,كل ما تحسي انك هتغيري رأيك تعالى هنا واحنا نلعبلك في صواميل مخك,EG
5215,مره حكيت عليه تقول حكيت علي نتانياهو كلهم يسبو فيه,LY
67756,كلامك غير صحيح شوفنا الفيديو وهو لا يكذب اوعي تفتكر صوتك العالي يرهبنا او يخوفنا كلمه واحده لم عزالك,EG
82998,انت جنس صنف ايه يابتاع انته ليه هو مشروع انهردة ده كلام من وحي الخيال ولا واقع ملموس وعمال بتشتغل وكاميرات بتصور واعلام راح وشاف والمنتج دا نزل السوق وبناكل منه يامبقع وانت كمان اكيد بتطفح منه جتك طفح السم الهاري,EG
6258,عيل و ماتكثرش البلاد زحمة,LY
116213,هه لايك يخي لايك,LB
134513,انتي فهمتي الكلام ولا هو بس صرف عربي,SD
46932,اودي راه كيقطعو ويلصقو في المونتاج اللي بغاو,MA
65637,شوفوا يامسلمين إزي عاوزين يخوفوا العالم من المسلمين والإسلام والعبه كانت ازي حسبي الله ونعم الوكيل,EG
102314,شريف بقى نقطة ضعف كبيره فى الاهلى وموتر الدفاع وطبعآ النجم ازارو مينفعش يلعب فى الاهلى ده اخرو نادى درجه تالته ضيع افريقيا والبطوله العربية,EG
1467,وفلسطين إللي عندكم العب فيكم ف بناتكم كان أمر ميليشا وهدا الأمان والاستقرار اللي عندكم,LY
79221,ازيك يا عبد الرحمن مالك بس يا ولدى قول كل اللى انت عوز تقوله انا عن نفسى متقبله منك اى حاجه اكتب واكتب كمان وكمان ربنا يقدرك ويعفى عنك ويشفيك اوعى تضعف والله ياريت اقدر كنت جيت زورتك اجمد يابطل وان شاء الله خير كل اللى يجيبوا ربنا خير,EG
42954,البنت لي ماتت دخلت البروفيل ديالها لقيتها تتبغي مسلمين ومبرطاجية فيديو ديال عدم سوء الظن بالناس لي كيديرو لحية راه ماشي كلهم ارهابين ولكن مسكينة قتلوها هد كوليخو الاميين اولاد العبد رابط فيديو لي مبرطاجية,MA
132483,صار عاطل عن العمل حرام ما حدا معبرو,LB
19826,وشن الافضل أنك الاولى اما ثانية,LY
46810,والله لا عيطت ليه بيها ورزقي خذيت فيه النص باقي ليا النص,MA
75518,مانتي الوحش ده يا قلب مرموره,EG
120034,هيدول لي بطبروا حزنا عالحسين ليش ما بيلتحقوا بالحسين و بحرروا القدس يعني عم بعمل احصائيات حول العالم طلعوا محرزين مش بس بحرروا القدس بيحكموا العالم إذا بدن,LB
5958,هادية و مانشوفش فيك على تايم واجد,LY
89942,اختفي بسرعه رضوى الشربيبني لو عترت فيكي هتدبحك إنتي كده بتضيعلها شقى العمر كله في هاشتاج,EG
24901,اللي طلع بفكرة الخميس عمل داخلي مفروض يخش النار,LY
81348,فيديو باسم يوسف أنتوا مش عارفين أن أنتوا نار عينينا ولا ايه,EG
128449,نفس المستوى اصلا ما بينطاق وبحب التبيض الطيور على اشكالها,LB
79395,اللهم اوعدها بالإيدز بقر كرهها لمصر,EG
131746,بركة بركي بتحل عن العالم شوي نازل تصوير وتفسيد للدرك,LB
65990,الله علي صوت فهد العتيبي بيعلق علي مباراة السعودية المانيا اقسم بالله واحشني جداا جداا احنا اتحرمنا من صوتك ورقي و جمال تعليقك يا فهد,EG
21309,يـقيس فـ الـغ ـلا ح بيت عيـوني خ ـلا على راحتـ ه كيفـ ما يبي تغـلا,LY
143466,بصراحه دي زي حلول الانقاذ الكان بتلهينا بيها,SD
25527,الحجر اللي ما بيعجبك بيفجك,LY
68410,والله اللى مش عايزك هيحاول بتى طريقه انه يبعد عنك ومش كده وبس ده كمان راح يخترعلك اعذار كفانا اهمال كفانا خداع راح زمن الحب والصداقه والاخوه متبقوش على حد مش عايز يبقى عليكم اذا فتح باب يخرج منه دور انت كمان على مليون باب واخرج,EG
76900,ده أكيد ازاي تقولي راي او حتي حلم عادي يا همس ومساء الفل,EG
91814,جامدة والله عندك حق تقريبا كانت مناورة,EG
108552,ملعون دنيا وآخرة الشغل يخليي قلبك دكتور ويسعد مساك,LB
55541,بس بلاش كلمة شرفاء دي والنبي,EG
119469,مبارح مرتي قالتلي بس تخلص عشا اعطيني باسورد تلفونك المهم بعدني عم اتعشى لهلق,LB
120411,صار قلبو عالعرب دجل سياسي,LB
131181,كم بدك كيل بعد او قلك بدك صهريج بيساع كتير,LB
88715,كل سنة وإنتوا طيبين النهاردة أحد الزعف,EG
12190,و الله بالنسبة ليا ديشان أفضل خيار بين المدربين اللي بعقلية إيطالية لأن الأسماء المطروحة ميهايلوفيتش انزاغي كونتي أو غاسبيريني و الحق لو مش ديشام خلي أليغري أرجل مع إنه غاسبريني داير شغل كبير لكن التعامل مع النجوم غير,LY
100294,مع السلام والله هيوحشنا بلاويك يا فوزي ريهام ماتت,EG
294,عمل خفيف ضريف كليب فكرتو بسيطه تصور بطرقة محترفه وخذا مش غريب ع مخرج كبير مثل استاذ فادي حداد,LY
121652,شو بدنا بالحكي هزوا البلد,LB
70116,انا من الناس اللى مش مستنية فلوس الشهادة ترجع لى و لا كمان كان فارق معايا فوائد الشهادة انا من الناس اللى مقتنعة جدا بالمشروع و كل ما يترتب عليه من تنمية,EG
94218,الارياف كانو بيخدو حصتهم دقيق بس من يوم ما بنو ع الارض الزراعيه بقو بيستسهلو وياخدو عيش جاهز,EG
56244,إنت من النهاردة صديقي,EG
130351,وين كاميرا شفناك ونطور المحضر,LB
37121,كلها مشتااقة لك,MA
114136,شو وجعك ريلاكس ونصرالله أشرف منن,LB
19951,ميته ولا حية توا,LY
126327,اني بحظرش غايم اوف ثرونز وحاسس حالي منبوذ من المجتمع,LB
61739,الله هما ليهم حقوق كمان,EG
132234,معالي الوزير انا ابني ولد زغير من عمر ابنك بس انا مواطن عادي وبابا مش رئيس هل حيجي وزير الدفاع يعلق لابني شعار الجيش على صدره او بيرضى روح لعنده علقه ولا كمان ناوي تورثه لا باذن الله حيكون وقتها البلد نظف وما حدا حيورث حدا,LB
52231,طيب بس عواد ليه ما لعبش الماتش ع الاقل كان موجود كذا ماتش وماشاء الله عليه حارس من العيار التقيل,EG
13344,كانت مجلة العربي مكتوب عليها ليبيا درهم وتباع في الاكشاك بهذا السعر تو ب دينا وكان حصلتها طبعا,LY
102101,ربنا يرجعها بالسلامه الموضوع ده كتر اوى,EG
66864,بيصعب عليا الناس اللى مش فاهمة اللعبة من اولها معلهش حظهم بقى,EG
2149,يا ويل عيوني كيف بتندهلك,LY
98232,عايزين شويه من دول يا باشمهندس هما باعتين لنا الزباله تقريبا,EG
34998,من مضايق الراجل مسكين,LY
86402,انت عيل عرض لو كنت بتكتب كل يوم تويته ضد اللي محتلين بلدك يا واطي كان زمان فلسطين اتحررت ما تروح ياعرض الجناين تحررها طالما عامل فيها راجل وماكش دعوه بمصر اللي ماتتشرفش بواحد زيك يا حيلتها داهيه تاخدك انت واشكالك,EG
139813,كان يجيب ليها دبله اسهل,SD
144314,تسقط بس و لا كلمه,SD
102916,يا عم الحق السيتي خابط و لسه في الدقيقة,EG
9962,العودة فالح غير شادها تصوير عالسناب والستورى عالانستا والتويتر والفيس شكله لا خدمة لا قدمه هه,LY
80570,ورجعنا لأيام عبد الناصر مع إختلاف الظروف والأدوات إحترس مصر ترجع للخلف,EG
113605,نزلت بنك دفعت من صباح الله وينك طلعت مستسفى,LB
63152,عمرو اديب الإعلام بدأت يصحصح هو داا عاوزين من دا كتيرر,EG
22226,تلقاهم حتي في الخدمة القدام يرفعو في شنطه رئيس القسم ويوصلوله في الدوة اللي تنقال بعده اعرفهم من توا هه,LY
123743,مهم ما كون من متلكن,LB
108413,يخليلي قلبك جورج ما فيها شي هالدنيا عايشينها تسلاية,LB
3273,من كثر ضحكه قلت هيبته,LY
134705,عاوزين نشوف الإتفاق قبل ما توقعو,SD
76961,لا خالص بس حقيقي معرفوش خالص يلا اهو بتعلم يا ابو علي,EG
85159,وممكن نعمل بقي حلويات وياكل معنا وخلاص ماهو حاجه ببلاش كده,EG
47560,باع ي حمار الصفر,MA
39642,وماا اكثرهم فتويتر انا شحال هاذي صراخة كان كيبقى في الحال ملي كنسول شي واحد او كنتكلم مع شي واحد او مكايردش عليا حتى الا مابغيتش تجاوب دير فاف انك شفت تعليق اما دابا كل واحد عرفتو خليه اقسم بالله شحال من واحد كان هنا حاس براسو حتى تا واحد مبقا يعبرو وهو يخرج غير على ود هكا,MA
114541,الموضوعية مش إنو إذا حكينا عالمسلم يعني لازم نحكي عالمسيحي والعكس أو إذا حكينا عالشيعي يعني لازم نحكي عالسني والعكس وهيك ما حدا بيزعل,LB
122483,شكلك بحياتك ما طالع برا الحارة لتحكي عن يلي عايشين الحقيقي عايش أحلى من للبلد يلي عايشين فيه كبير لأنه بيحترمونا وبيعملوا قيمة للانسان إذا انت حاسس حالك كلب ببلدك فل منه لأنه نحنا فلينا من ورا شكالتك,LB
15523,قال يعني مش فاكرنا ولا فاكر حب بينا وايامنا سوا قال لكو ايه ما تستغربوش هو في حد النهاردة,LY
5536,في اللي تلقاه يجيب في طيحة القدر لروحه,LY
61968,الحقيقة لا أخفيكم سرا انا عايزة استسلم بس اللي هو الاستسلام اللي بجد يعني أ وبلا مسؤولية بلا استقلال بلا مرأة بلا خرا واقعد في البيت أقور محشي وأقول أحا تقوير المحشي ده متعب أوي ويبقى تقوير المحشي هو أكتر حاجة في حياتي,EG
92820,هو انت مالك فيك ايه بس مضايق من ايه مش مضايق والله تعبان يا انون مش اكتر محتاج دعاء الفترة دي عشان تعدي,EG
42062,سمعت انهم كيصليو عائلات يعني الراجل حداه عائلته هذا علاش كيبان عندهم الاختلاط بزاف اما هداك ديال البيكالا الله اعلم كيف دار ليها,MA
124038,على شو رح يتنازل هلق,LB
116701,تدمر هوي وانتهى النادي بيرجع بإذن الله,LB
129491,ما بينخاف عليكي قدها,LB
30002,مش عارف بس انا شايفها قبل ايام تقريبا كاتب السعر بس بدون تواريخ لا شي,LY
10504,عطيني ربع حناطتك ونعطيك نص مانملك من كل شي مش عارف من كاذب عليك انا شخص مافش جو بكل,LY
34041,أنا لا حافظة لا فاهمة لكن الطريقة بصراحة وااو علاش ما قروناش هكي احنا زمان,LY
144705,بعد مرات ربنا ببتلي الزول بحاجات عشان يسمع صوتو انت ادعو ربنا يرزقك الخشوع في الصلاة و ان شاء الله ما بتجيك عوجه تاني,SD
88028,حضرتك فى حاجات أسهل من كده,EG
9929,دعوة صادقة مليانة تقوى وإيمان يا شيخ معاذ بارك الله فيك,LY
26014,ولا انا متقبلها مش عارف ليش,LY
88870,اللى بتقتله الشرطة مابياخدش الضجة الاعلامية زى اللى بيتقتل من الشرطة أو بتقتله الاخوان,EG
6047,تلقاهم متاعين فروخ و يقولك حفلات ممنوعة,LY
124822,انتبهي على حالك مايوقع البوتوكس من خواصرك وبطنك يا باربي ال,LB
145890,الموضوع دة حفظ للحقوق الوطنية شكلوا عشان بتاعن السفارات الاجنبية مايضايقوا المواطنيين الاصليين,SD
99853,لعلمك دي اقل حاجه عندي,EG
137201,ما السر في الطول اسمك طويل وبتحب الطول,SD
47066,واش باقي كتديها فيهم,MA
45679,علقة سخنة لمرتضى منصور,MA
6112,طب يبي قراية وانا فاشل,LY
117835,خبرية منيحة بركي بيجيبوا هالاموال المسروقة على مصارف لبنان,LB
120588,وين فهود طريق الجديدة,LB
140814,بالتوفيق يا ملووك العالم,SD
10850,دآار الاوقاف مداخلة كلاب في رقبتهم الناس اللي بتفطر غدووة الاوقاف مش معنيين بالامر هذا شغل دار الافتاء هذا واعلنت الاربعاء اول ايام العيد محسوم الامر,LY
126032,هو صار في عدوان بال ۰ وانا نايم ۃ,LB
133115,قول اسمو بلكي مرتو بصير معا خبر عم يضهر من وراها,LB
116649,مالكم شيء طبيعي لكن لماذا قلت الادب بكلمة النباح معقول غبائك لدرجه ما بتعرف تحكي كلمه الا وتأتي بالبهدله الك,LB
135418,قدر ما يجيني احباط ولا ضيق بتذكر اخوانا الكانو معانا واستشهدوا في سبيل حريتنا واقرب مثال امس زارتنا والدة الشهيد محمد الفاتح الاستشهد في موكب امدرمان يوم يناير وبكتنا معاها كلنا وخلتنا نتذكر ايام الوجع والقهر عشانك يا يما مافي رجعة وصبرنا لو طال ما باقي كتير يا بلادي,SD
74721,لول مش النهاردة بس ربنا يكرمك يا فندم,EG
47145,المستشفى الجامعي ديال اكادير شحال وهما خدامين فيه,MA
77966,ما انا علشان كده قولت نبدل,EG
78848,حسام وابراهيم حسن ضجيج يلا طحن,EG
130157,هلا بالخميس وهلا بعيد ميلاد دولة الرئيس,LB
3587,تغريدة في جمال ديكور كوزي كافي,LY
65061,نضف مكان مابهدلت الكذب مش شطاره الصوت العالى وقت الخلافات مش رجوله الأعتراف بالخطأ مش ضعف وطى صوتك وأنت بتتكلم مع حد كبير اسمها حضرتك مش أنت ماتبقاش قاعد وسايب حد كبير واقف اسمها نعم مش إيه متمدش ايدك على بنت البنطلون الساقط مش موضه,EG
77354,انا عايزه شحته يجبلي شوكولاته,EG
54702,لازم تغيريه واسم خديجة من احب الاسامي لنفسي,EG
23798,مش فاهمني يا انا,LY
58949,ينعل ابو التعليم المجاني اللي خلى امثالك محامية,EG
58195,الدستور يقول لكن الواقع مفيش دولة عربية ديمقراطية ولا عمر مصر كانت او هتكون ديمقراطية لسه شوية لما تعرف يعني ايه ديمقراطية الاول واللي وقف دا وقف لوحده الواحد دا مش همشي البلد على مزاجه وانا هبقى اقرأ الدستور الجديد ان شاء الله,EG
26455,بكرة يكملن افكارك وتقولي بنحكي,LY
140823,الامثال خلاصات تجارب ــ ماتدي زول اكتر من حقو عشان مايرجع ليك الباقي لبان حلاة,SD
83705,والله قريتها غلط معلش,EG
128013,الله يخليك ياه الك وحدك,LB
6595,بكرا ح يكون يوم طويل جدن,LY
69089,بالضبط الله ينور عليكى,EG
78470,طارق حامد مستواه ثابت و كويس جدا بس هي بقت موضة ان الناس تشتمه,EG
129045,على قد ما بينكره رامح على قد ما بينحب باسم لهون وبس,LB
35742,تحلم والله هو مازال فيه ليبي بيعطوه تأشيره شينقن,LY
1705,هلا احميدة تمام والله بخير,LY
22852,زي اللي صباح الخير ناقصة شوية اليومين اهما,LY
49697,علاقتك بأهلك بتحدد ثقتك في مواجهة العالم لو أدوك الثقة والقوة هنواجه أي أزمات بسهولة لو اتعودوا ينتقدوك باستمرار كمفهومهم في التربية والتقويم ده هيضعف ثقتك بنفسك على تجاوز الأزمات الفكرة انك في مصر فمتفتكرش انك لوحدك اللي واجهت الوضع ده ففرفش وواجه الواقع عشان مش هيغيره غيرك,EG
404,بصراحة حكم الثوار خير اللي سرقوا ملابسك الداخلية,LY
144929,والله حلوو حلا زي لما تشتهي الشوكولاته,SD
16964,حساب آدم طول شوي نفاول عليك,LY
110145,ليك شو ملاك الف مبروك والله يعينها ديانا,LB
59226,انظمة فقر كلها غباء العالم بيتكتل وهما زي البقر بيتقسمو,EG
21136,شفتي يا جملية نحنا مش فاهمين إن عندنا الخيار لكل شيء كل أنسان فينا كائن مستقل عنده حياته الخاصة يعني,LY
98337,بيجرب السوق ماشي يا استاذ احمد,EG
3717,ابعت حتى امت اليوم طايرتي امخر لي الاسف,LY
25890,باع وخطفوه في طريق عودته,LY
80332,أنا شايفة إن ديه حركة ذكية جدآ من رانيا يوسف أخدت بيها شهرة مكنتش تحلم بيها ومكاسب أخرى هي بس إلي عارفاها وكمان حدث لهى الشعب عن القرارات الجديدة,EG
26856,ان والله ما نعرفه شخصيا الا من خلال تغريداته وبوستاته لما سمعت انصدمت ولما عرفت ان عنده بنت قلبي زاد في وجعه لا حول ولا قوة الا بالله فعلا دموعنا مش بس نزلوا ربي يصبر مرته و يصبر بنته اللي حتقعد حاقدة اعليهم طول عمرهم واللي حتتحسب اعليهم وحتقعد طول عمرها تخاف من الحرب,LY
46251,آودي انا خطيرة جبتك هه,MA
1849,وانت احلى شي صار دخيل ابداعك ياقلبي فخامة وربي الله يوفقك يانور عيوني قصي خولي غمار الغانم خمسة ونص,LY
60480,فين باقي الفلوس بتاعة تقرير التعذيب في مصر اللي اتفقنا عليها محدش ضامن هتفضل في الحكم قد إيه,EG
62386,من فشله من نجاحه بتتمنى لو كنت جزء من طفولته و ماضيه عاوز تتفرج على كل ذكرى موثقة من بداية ميلاده لو مبتحسش كده مع حد يبقى لسه محبيتش كايروكي قالو في أغنية نفسي ابقي أي حاجه من حاجاتك أي صورة فوق حيطان البيت أي ساعة بتدق في ساعاتك,EG
127825,الإعلام يعرف انو الشعب مصدر السلطات صار وقت نحاسب,LB
16412,عنده أقل من دقيقة خلاص برا كمل عمرك في الكنيسة هلوليا هلوليا هلوليا,LY
27384,تقدر تستغل رمضان هذا العام وتكلمه وتسامحوا بعض صدقني مدام قبلك حن ليه انت ماشي صح كمل الطريق اللي ماشي اعليها وريح ضميرك الدنيا فانية,LY
17610,مختل عقليا من كان يحساب انه ذيل الببريس يسب فيه بعد ما ينقطع والاشر منه اللي يرد في السبه هه فوق جو,LY
35086,بجد عندي واسطه ف خارجيه ف بيضا,LY
52960,ي عم يحط هي اي حد دي سيلا بس سيلا دي زيت,EG
74606,المرار الطافح بقي زيادة عن اللزوم الصبر من عندك يا رب,EG
76034,مش هيحصل يا موني انا سمعتي زي الفل,EG
65867,ياعم متتوقعش تاني ياعم كفاية بقي كفاية اتق الله في منتخبات الناس ميصحش كده انت عشان معندكش منتخب يتردلك فيه تقوم تعمل كده,EG
5905,تعال ي ابن الحلال,LY
84968,كتير قوى مش معقول,EG
74312,على الرايق علشان بلوحتى,EG
118109,ميليشيا عم تتحدى وتهدد الدولة وبعض الإعلام بعدو غرقان بالعاصفة نورما,LB
75939,احلي ميوان بسمعها والله وانتي طيبه يارب يا مريم وتبقي مبسوطه وبخير,EG
87595,لكامل الوزير متأخرين ياخويا الراجل ده مسحول ياحرام,EG
4623,بعد دقائق ياليل لاتنسوا مشاركتنا بخواطركم,LY
136577,الشي الإيجابي الوحيد اللي عملوهو العرب في المونديال إنهم لمو الزبالة من المدرجات,SD
24017,جنيه حق ريكسونا ف السنة,LY
100282,يا جدعان هى اسكندرية بس اللي خربت مصر كلها خربانه اسكندريه خربت,EG
120007,إذا حدا سمع إطلاق نار بهالوقت هيدا بكون أنا لإن ولاد الحي قصدي ولاد الكلب عم يلعبوا فوتبول بنص الليل و بنص الشارع و شغلة تانية اذا سمعت صوت الطلقة بيكون شي منيح يعني طلعنا جيران,LB
60874,البلد بلدنا و البنوك بنوكنا و الشركات شركاتنا و القوانين قوانيننا و الكرنك كرنكنا و اللي مش عاجبه يشرب من البحر مش من من النيل لأن النيل نيلنا,EG
48133,ما اتمناه ان يتم التركيز على ان السردية بتاعة الجنوب اكبر منهم,EG
69950,طيب الهرم المفروض اسعاره كويسة طيب حاول تطلع على كورنيش النيل فيه مشاتل على طول الكورنيش لغاية المعادى,EG
142799,مصطفى مضوي التايم لاين كاتم وانا مستمتع,SD
82318,الله بحب كدة اوي,EG
112599,تفضل ليك ملا برنامج امي اقوى من امك مش شحار وتعتير هيدا,LB
96576,او طلقها واقفل باب المشاكل,EG
18044,لالا فيه حد ماسكه,LY
